Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,63,No,0,0,26,Offer C,Yes,45.7,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8
Female,68,No,0,0,1,,Yes,16.37,Yes,Yes,Fiber Optic,7.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.05
Female,39,Yes,3,8,50,Offer B,Yes,10.21,No,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75
Male,68,No,0,0,16,,No,0.0,No,Yes,DSL,24.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,39.0
Male,45,Yes,0,3,20,Offer D,Yes,33.78,No,Yes,DSL,18.0,Yes,No,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,64.15
Male,47,No,0,0,30,,Yes,32.41,No,Yes,Cable,22.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,70.4
Female,39,No,2,0,4,,Yes,29.4,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15
Female,31,Yes,0,7,60,Offer B,No,0.0,No,Yes,Cable,4.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,50.05
Male,58,No,0,0,30,,Yes,2.64,Yes,Yes,DSL,15.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,64.5
Female,78,No,0,0,11,,Yes,4.1,Yes,Yes,Fiber Optic,5.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.8
Male,39,No,0,0,72,Offer A,Yes,11.41,Yes,Yes,DSL,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.65
Male,19,No,0,0,33,,Yes,45.72,No,Yes,Cable,51.0,No,Yes,Yes,No,Yes,No,Yes,No,Month-to-Month,Yes,Credit Card,66.4
Male,20,No,0,0,4,Offer E,Yes,29.98,Yes,Yes,Fiber Optic,71.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,72.2
Female,64,No,0,0,41,,Yes,10.26,No,Yes,Fiber Optic,2.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.8
Female,46,Yes,0,1,18,,No,0.0,No,Yes,Cable,30.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.05
Female,74,No,0,0,8,,Yes,13.8,Yes,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75
Male,47,Yes,0,7,36,,Yes,21.77,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.0
Male,44,Yes,1,9,11,Offer D,Yes,38.48,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.6
Female,67,No,0,0,15,Offer D,Yes,4.28,Yes,Yes,Fiber Optic,6.0,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.85
Male,63,Yes,0,2,33,,Yes,34.22,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.6
Female,64,Yes,3,6,69,,Yes,11.47,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.15
Female,68,No,0,0,16,Offer D,Yes,9.43,No,Yes,Fiber Optic,9.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.45
Female,78,Yes,0,0,32,Offer C,Yes,48.95,Yes,Yes,Fiber Optic,9.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.95
Female,70,No,0,0,8,Offer E,Yes,44.63,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,Yes,No,Yes,Two Year,No,Bank Withdrawal,85.2
Male,41,Yes,0,2,31,,Yes,27.37,No,Yes,DSL,15.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,75.5
Female,60,No,0,0,15,Offer D,Yes,40.66,Yes,Yes,DSL,8.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.7
Female,60,Yes,0,6,53,Offer B,Yes,11.35,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,19.85
Male,25,Yes,2,6,45,,Yes,33.45,Yes,Yes,Fiber Optic,69.0,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card,95.0
Male,76,No,2,0,38,,Yes,45.13,Yes,Yes,Fiber Optic,27.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,80.45
Male,33,Yes,0,3,3,Offer E,No,0.0,No,Yes,Cable,25.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.1
Female,41,No,0,0,45,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.3
Male,26,Yes,0,5,42,,No,0.0,No,Yes,DSL,59.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,25.1
Female,51,Yes,0,3,45,,Yes,48.02,No,Yes,Fiber Optic,18.0,No,No,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,95.2
Male,47,No,0,0,39,,Yes,35.13,No,Yes,Fiber Optic,29.0,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,81.9
Female,43,No,0,0,6,Offer E,No,0.0,No,Yes,Cable,23.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,50.95
Female,35,Yes,0,8,65,Offer B,Yes,36.62,Yes,Yes,Fiber Optic,6.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,100.15
Female,69,Yes,0,1,32,,Yes,33.74,Yes,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.2
Female,66,Yes,1,1,55,,Yes,34.57,Yes,Yes,Cable,19.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,76.25
Female,25,No,0,0,71,Offer A,Yes,28.4,Yes,Yes,Fiber Optic,76.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,113.15
Female,34,No,0,0,1,Offer E,Yes,32.92,No,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25
Female,61,No,0,0,1,,Yes,1.59,No,Yes,Cable,14.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.55
Female,51,Yes,1,1,27,,Yes,35.52,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.5
Male,19,Yes,0,4,62,Offer B,Yes,30.51,Yes,Yes,Fiber Optic,41.0,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,96.1
Male,26,Yes,0,4,4,,No,0.0,No,Yes,DSL,76.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.55
Female,52,Yes,1,1,47,,Yes,1.44,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05
Male,20,Yes,1,6,31,,Yes,25.04,No,Yes,DSL,71.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,54.35
Male,19,No,2,0,12,Offer D,Yes,19.38,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.05
Female,77,Yes,2,8,11,,Yes,17.66,Yes,Yes,Fiber Optic,13.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,78.1
Female,48,Yes,1,7,65,,Yes,2.95,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.0
Male,31,No,0,0,56,,Yes,37.99,Yes,Yes,Fiber Optic,24.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.35
Female,44,Yes,0,9,58,,Yes,36.45,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.5
Male,79,Yes,0,1,71,,Yes,44.66,Yes,Yes,Fiber Optic,8.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.1
Female,66,No,0,0,72,,Yes,31.31,Yes,Yes,Fiber Optic,18.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,107.4
Male,20,No,0,0,27,,Yes,25.51,Yes,Yes,Fiber Optic,69.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81.3
Male,38,No,2,0,6,,Yes,16.91,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.2
Female,60,Yes,0,8,44,Offer B,Yes,44.87,No,Yes,Cable,20.0,Yes,Yes,Yes,No,No,No,No,No,One Year,Yes,Credit Card,61.5
Male,21,Yes,0,10,61,,Yes,28.8,Yes,Yes,Cable,52.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,75.35
Male,23,Yes,0,8,37,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,58.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.3
Female,36,Yes,2,5,56,Offer B,Yes,13.94,Yes,Yes,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.6
Male,40,Yes,1,1,70,Offer A,Yes,40.28,Yes,Yes,Fiber Optic,13.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.05
Male,56,No,0,0,66,Offer A,Yes,45.57,Yes,Yes,DSL,11.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,74.6
Male,25,No,0,0,1,,Yes,47.22,No,Yes,Cable,53.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.0
Male,43,Yes,3,10,45,,Yes,47.31,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.45
Female,72,No,0,0,1,Offer E,Yes,18.2,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.55
Male,26,Yes,0,9,70,Offer A,Yes,41.05,No,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,101.0
Female,75,No,0,0,71,Offer A,Yes,47.86,Yes,Yes,Fiber Optic,16.0,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,104.05
Male,61,Yes,2,2,72,,Yes,33.92,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.1
Female,80,No,0,0,1,Offer E,Yes,35.09,No,Yes,Fiber Optic,17.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.3
Male,40,Yes,2,1,4,Offer E,Yes,25.9,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.8
Female,73,No,0,0,2,,No,0.0,No,Yes,DSL,13.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.4
Female,30,No,0,0,54,Offer B,Yes,37.65,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,No,No,No,One Year,Yes,Bank Withdrawal,94.75
Female,19,Yes,0,1,49,,No,0.0,No,Yes,Cable,82.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,35.8
Male,39,No,0,0,9,,Yes,20.34,No,Yes,Fiber Optic,7.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.8
Female,30,No,0,0,5,Offer E,Yes,10.11,No,Yes,Fiber Optic,69.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.35
Female,20,No,0,0,1,,Yes,29.41,No,Yes,Fiber Optic,59.0,No,No,No,No,Yes,No,Yes,No,Month-to-Month,No,Bank Withdrawal,78.05
Male,31,No,0,0,2,,Yes,11.19,No,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8
Female,26,No,2,0,46,,Yes,17.51,No,Yes,Fiber Optic,85.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8
Male,40,Yes,0,1,52,,Yes,38.37,No,Yes,Fiber Optic,14.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.1
Male,53,Yes,0,2,44,Offer B,Yes,21.39,Yes,Yes,Fiber Optic,10.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,84.8
Male,37,No,0,0,35,,Yes,25.51,No,Yes,Fiber Optic,16.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,85.15
Female,49,No,0,0,49,,Yes,11.11,No,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.65
Female,65,No,0,0,22,,Yes,34.39,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.05
Female,23,No,0,0,6,Offer E,No,0.0,No,Yes,DSL,71.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,47.95
Male,40,Yes,3,0,65,Offer B,Yes,39.52,Yes,Yes,Fiber Optic,57.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.1
Male,53,Yes,0,1,18,,Yes,2.86,No,Yes,DSL,22.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,57.45
Female,74,Yes,0,4,72,Offer A,Yes,5.77,Yes,Yes,DSL,24.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,89.55
Female,76,No,0,0,3,,Yes,30.14,No,Yes,DSL,6.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.0
Male,22,Yes,1,1,71,,Yes,33.69,No,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,100.2
Female,46,No,0,0,36,,No,0.0,No,Yes,Cable,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,53.1
Male,61,Yes,0,3,52,Offer B,Yes,18.02,Yes,Yes,Fiber Optic,3.0,Yes,No,Yes,Yes,No,No,No,No,Two Year,Yes,Credit Card,91.6
Male,36,No,0,0,72,Offer A,No,0.0,No,Yes,Cable,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,63.7
Male,27,No,0,0,14,Offer D,Yes,43.5,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9
Female,20,No,0,0,1,Offer E,Yes,21.72,No,Yes,Fiber Optic,52.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.6
