Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,71,Yes,1,7,22,Offer D,Yes,40.19,Yes,Yes,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,85.35
Female,59,Yes,1,9,43,Offer B,Yes,28.03,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.45
Male,39,Yes,1,10,43,,Yes,14.97,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.2
Female,63,Yes,0,1,56,,Yes,2.8,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,90.55
Female,20,No,0,0,41,,Yes,36.7,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.5
Female,55,No,0,0,7,,Yes,15.54,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65
Male,43,Yes,0,6,8,,Yes,23.18,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,24.4
Male,59,No,0,0,31,,Yes,34.57,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45
Male,35,No,0,0,53,,Yes,6.54,Yes,Yes,DSL,4.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,73.9
Male,42,Yes,3,0,71,Offer A,Yes,37.03,Yes,Yes,DSL,26.0,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,66.2
Female,32,Yes,0,1,72,,Yes,25.48,Yes,Yes,Fiber Optic,3.0,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,98.2
Male,37,Yes,2,1,44,,Yes,34.94,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.6
Female,70,No,0,0,1,Offer E,Yes,48.95,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2
Male,76,Yes,0,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5.0,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05
Male,19,Yes,0,3,33,Offer C,Yes,15.89,No,Yes,DSL,52.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,61.05
Male,24,No,0,0,6,Offer E,Yes,12.17,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.6
Female,31,Yes,1,4,55,Offer B,Yes,31.3,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.0
Male,51,No,0,0,4,,Yes,7.26,No,Yes,Fiber Optic,29.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.8
Female,41,No,0,0,33,,Yes,10.28,Yes,Yes,Cable,7.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,59.4
Male,27,Yes,1,4,10,,Yes,4.16,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,24.4
Female,40,Yes,0,9,64,,Yes,49.39,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.55
Male,50,Yes,0,9,43,,Yes,4.34,No,Yes,DSL,23.0,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,56.35
Female,70,No,0,0,27,Offer C,Yes,35.76,Yes,Yes,Fiber Optic,4.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.5
Female,31,No,0,0,8,,Yes,11.46,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.85
Male,25,Yes,1,1,44,,No,0.0,No,Yes,DSL,69.0,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.3
Female,46,Yes,0,1,62,Offer B,Yes,4.7,Yes,Yes,Cable,28.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.95
Female,62,No,3,0,11,Offer D,Yes,33.06,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1
Female,38,Yes,0,2,68,Offer A,Yes,26.64,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95
Female,73,Yes,0,5,27,Offer C,Yes,10.19,Yes,Yes,Fiber Optic,27.0,Yes,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3
Female,45,No,0,0,9,Offer E,Yes,31.28,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.05
Male,33,Yes,0,1,51,Offer B,Yes,40.34,No,Yes,DSL,9.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,83.25
Female,59,Yes,3,3,43,Offer B,Yes,27.49,Yes,Yes,Fiber Optic,53.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55
Female,46,Yes,0,10,17,Offer D,Yes,9.22,Yes,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,92.6
Female,72,Yes,0,5,72,,Yes,47.4,Yes,Yes,DSL,28.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.1
Female,24,Yes,2,5,69,,Yes,23.47,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.35
Male,64,Yes,0,7,56,,Yes,32.93,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,24.45
Male,59,Yes,1,1,34,Offer C,Yes,3.54,No,Yes,Fiber Optic,12.0,No,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,78.95
Female,73,Yes,0,2,70,Offer A,Yes,15.9,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.55
Female,20,Yes,0,7,59,Offer B,Yes,41.15,Yes,Yes,Fiber Optic,48.0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,107.0
Male,71,Yes,0,9,64,Offer B,Yes,16.33,Yes,Yes,Fiber Optic,10.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,111.6
Female,21,No,0,0,15,,Yes,20.03,No,Yes,Fiber Optic,59.0,Yes,No,No,No,Yes,No,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2
Male,47,No,0,0,14,Offer D,Yes,27.8,No,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.9
Female,70,Yes,0,4,44,,Yes,44.44,No,Yes,Fiber Optic,6.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,85.15
Male,51,No,0,0,37,,No,0.0,No,Yes,DSL,25.0,No,No,No,No,Yes,No,No,No,Two Year,No,Credit Card,35.8
Female,59,No,0,0,4,Offer E,Yes,39.68,No,Yes,Fiber Optic,18.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4
Female,44,No,0,0,69,,Yes,1.85,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,104.0
Male,34,Yes,0,1,19,Offer D,Yes,28.04,Yes,Yes,Fiber Optic,22.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.3
Female,19,No,0,0,39,Offer C,No,0.0,No,Yes,DSL,73.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,41.15
Female,56,Yes,0,4,42,,Yes,36.35,Yes,Yes,DSL,30.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,66.4
Female,60,No,0,0,15,,Yes,10.43,No,Yes,Fiber Optic,29.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.2
Female,40,No,0,0,3,,Yes,30.18,No,Yes,Fiber Optic,7.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.9
Female,44,Yes,0,6,24,,Yes,35.86,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.4
Female,39,Yes,3,1,7,,Yes,18.91,No,Yes,DSL,29.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,69.45
Male,28,Yes,3,0,70,,Yes,1.22,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15
Female,21,Yes,3,4,51,Offer B,Yes,19.9,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.15
Male,79,No,0,0,1,,Yes,8.35,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75
Female,65,No,0,0,46,,Yes,2.37,Yes,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,110.0
Male,32,Yes,0,1,27,Offer C,Yes,41.48,No,Yes,DSL,15.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,53.8
Male,46,Yes,0,1,72,,Yes,15.52,Yes,Yes,Cable,6.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,67.8
Male,78,Yes,0,0,41,,Yes,22.56,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.8
Female,80,No,1,0,30,,Yes,37.42,Yes,Yes,Fiber Optic,17.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,101.3
Female,28,No,2,0,46,,Yes,4.08,Yes,Yes,Fiber Optic,59.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.8
Male,75,No,0,0,7,,No,0.0,No,Yes,DSL,26.0,No,Yes,No,Yes,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,44.4
Female,33,No,0,0,4,Offer E,Yes,6.36,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,23.9
Male,45,No,0,0,10,Offer D,Yes,13.51,No,Yes,DSL,14.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.0
Male,52,No,0,0,72,Offer A,Yes,3.43,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.85
Male,21,No,0,0,4,,Yes,8.38,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.0
Female,49,No,0,0,35,,Yes,30.5,Yes,Yes,Fiber Optic,8.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,113.2
Male,25,Yes,0,6,50,Offer B,Yes,14.32,Yes,Yes,Cable,58.0,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,69.65
Female,35,No,0,0,20,Offer D,Yes,4.15,No,Yes,Cable,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.35
Male,37,Yes,3,4,60,Offer B,Yes,15.65,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55
Female,63,No,0,0,70,,Yes,23.15,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,111.15
Female,39,Yes,0,1,58,Offer B,Yes,27.99,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.45
Female,20,No,0,0,1,Offer E,Yes,17.23,No,Yes,Fiber Optic,52.0,No,Yes,No,Yes,Yes,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.7
Female,53,No,0,0,41,,Yes,31.62,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.65
Male,69,Yes,0,0,52,,Yes,37.6,Yes,Yes,Fiber Optic,23.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2
Male,25,Yes,0,1,7,,Yes,19.23,No,Yes,Fiber Optic,52.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75
Male,73,Yes,3,1,10,,No,0.0,No,Yes,Cable,53.0,No,No,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,34.55
Female,37,Yes,0,3,1,,Yes,12.8,No,Yes,DSL,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.7
Female,19,Yes,2,0,69,Offer A,Yes,25.18,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4
Male,64,No,0,0,18,,Yes,26.26,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05
Male,43,No,0,0,72,,No,0.0,No,Yes,DSL,6.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,61.2
Male,43,Yes,0,1,47,,Yes,37.74,Yes,Yes,Fiber Optic,7.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.35
Female,68,Yes,0,9,11,Offer D,Yes,29.15,No,Yes,Fiber Optic,2.0,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,82.9
Female,47,No,0,0,26,,No,0.0,No,Yes,DSL,7.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.35
Male,25,No,0,0,1,,Yes,4.11,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.1
Male,76,No,0,0,24,,Yes,46.13,Yes,Yes,Fiber Optic,23.0,No,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,80.5
Female,31,No,0,0,1,Offer E,Yes,4.41,No,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.1
Female,67,Yes,0,1,28,Offer C,Yes,16.43,Yes,Yes,Fiber Optic,20.0,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,101.3
Male,29,Yes,0,5,64,,Yes,40.18,Yes,Yes,Fiber Optic,30.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.25
Male,62,No,0,0,29,Offer C,Yes,48.2,No,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,98.8
Male,78,Yes,1,10,65,,Yes,9.68,Yes,Yes,Fiber Optic,23.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,85.75
Female,69,No,0,0,1,,Yes,22.56,Yes,Yes,Cable,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.55
Female,31,No,3,0,4,Offer E,No,0.0,No,Yes,Cable,52.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,57.2
Female,42,Yes,3,7,24,,Yes,20.74,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.7
Male,51,No,0,0,10,Offer D,Yes,19.1,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.0
Male,74,No,0,0,47,,Yes,14.78,Yes,Yes,DSL,10.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,59.6
Female,44,No,0,0,18,Offer D,Yes,18.2,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.65
Female,43,Yes,5,10,72,,Yes,26.32,Yes,Yes,Fiber Optic,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.1
Male,43,No,0,0,24,,Yes,8.99,Yes,Yes,DSL,5.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,55.65
Male,27,No,0,0,27,,Yes,47.65,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85
Female,66,Yes,0,1,65,,Yes,18.69,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.25
Male,34,Yes,1,6,52,Offer B,Yes,29.55,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.55
Female,25,No,0,0,12,Offer D,Yes,8.82,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.1
Male,40,No,0,0,29,Offer C,Yes,49.52,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.1
Male,35,Yes,0,4,63,,Yes,2.72,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,102.6
Male,37,No,0,0,2,,Yes,10.47,No,Yes,DSL,21.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,53.85
Female,57,Yes,0,9,61,Offer B,Yes,1.27,No,Yes,DSL,24.0,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,73.8
Male,24,No,0,0,67,Offer A,Yes,47.31,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.5
Female,28,Yes,0,8,72,,Yes,12.87,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.4
Male,30,Yes,0,5,72,Offer A,No,0.0,No,Yes,Cable,47.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,55.45
Male,71,Yes,0,7,66,,Yes,7.86,Yes,Yes,Fiber Optic,26.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,107.35
Male,57,Yes,0,1,16,Offer D,Yes,21.04,No,Yes,Cable,17.0,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,55.85
Male,64,No,1,0,23,,Yes,8.4,No,Yes,Cable,27.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,54.15
Male,21,Yes,0,7,70,Offer A,No,0.0,No,Yes,DSL,30.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,59.5
Female,21,Yes,0,5,70,Offer A,No,0.0,No,Yes,Cable,46.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,64.55
Female,63,No,0,0,55,Offer B,Yes,27.0,No,Yes,Cable,20.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Mailed Check,64.75
Female,43,Yes,1,1,3,,No,0.0,No,Yes,DSL,19.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,31.0
Male,69,Yes,0,6,16,Offer D,Yes,48.41,Yes,Yes,Fiber Optic,6.0,No,No,No,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,85.05
Male,52,Yes,0,9,42,,Yes,41.16,Yes,Yes,Fiber Optic,11.0,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.4
Male,54,Yes,0,1,11,Offer D,Yes,12.95,No,Yes,Cable,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.9
Female,36,Yes,3,3,25,Offer C,Yes,2.82,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,18.7
Female,24,Yes,1,1,30,,Yes,12.85,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7
Female,49,No,0,0,48,Offer B,Yes,21.39,Yes,Yes,DSL,3.0,No,Yes,Yes,Yes,Yes,No,No,No,One Year,Yes,Bank Withdrawal,73.85
Male,40,Yes,3,9,71,,Yes,33.67,Yes,Yes,Fiber Optic,75.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.8
Male,34,No,0,0,21,Offer D,Yes,44.01,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.95
Male,30,Yes,0,0,66,,Yes,23.51,Yes,Yes,Fiber Optic,52.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,106.05
Female,47,Yes,0,1,46,,No,0.0,No,Yes,DSL,8.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,43.95
Female,46,Yes,0,8,70,,No,0.0,No,Yes,Cable,26.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.85
